class_idx,class_name,precision,recall,f1,support
0,Action,0.8182960016746912,0.7356040647346631,0.7747497770290358,5314
1,Adult,0.0,0.0,0.0,1
2,Adventure,0.5625,0.14846818538884524,0.23492852703542574,1273
3,Animation,0.3333333333333333,0.0056179775280898875,0.011049723756906077,178
4,Biography,0.0,0.0,0.0,116
5,Comedy,0.6287030941408822,0.2908038976857491,0.39766812408911095,3284
6,Crime,0.5512048192771084,0.12869198312236288,0.20866590649942987,1422
7,Drama,0.6212681963977301,0.4579014366248409,0.5272194304857621,5499
8,Family,0.0,0.0,0.0,199
9,Fantasy,0.5,0.00964630225080386,0.01892744479495268,622
10,Film-Noir,0.0,0.0,0.0,7
11,Game-Show,0.0,0.0,0.0,0
12,History,0.0,0.0,0.0,185
13,Horror,0.8240403474362566,0.7208333333333333,0.7689894103804419,4080
14,Music,0.4,0.04310344827586207,0.07782101167315175,232
15,Musical,0.3333333333333333,0.011278195488721804,0.02181818181818182,266
16,Mystery,0.5,0.0014044943820224719,0.0028011204481792717,712
17,Reality-TV,0.0,0.0,0.0,0
18,Romance,0.8130747700919632,0.7923241768946035,0.8025653675382338,5133
19,Sci-Fi,0.6268656716417911,0.19090909090909092,0.2926829268292683,660
20,Short,0.0,0.0,0.0,0
21,Sport,0.25,0.02666666666666667,0.04819277108433735,75
22,Talk-Show,0.0,0.0,0.0,0
23,Thriller,0.48,0.006417112299465241,0.012664907651715039,1870
24,War,0.6363636363636364,0.09292035398230089,0.16216216216216217,226
25,Western,0.6571428571428571,0.19327731092436976,0.2987012987012987,119
