class,roc_auc,avg_precision
Action,0.9137686157603102,0.8673081972681926
Adult,0.20954413992563004,8.710801393728223e-05
Adventure,0.8215312513895271,0.35806903264834805
Animation,0.8787441108165159,0.15711116099254505
Biography,0.8768402811851519,0.16456707724793765
Comedy,0.77112624616366,0.5186340656327472
Crime,0.8273092712240753,0.3742532683605874
Drama,0.7335150052266111,0.604663732707942
Family,0.7735325608775517,0.06448522155713426
Fantasy,0.8060791504277725,0.2002745177381283
Film-Noir,0.6971125457623115,0.001953879621398815
Game-Show,,0.0
History,0.8966352878195536,0.12232691670090684
Horror,0.9299529495318188,0.860433551734679
Music,0.8616017676907821,0.15306512136451186
Musical,0.8227417372075767,0.15246333902506778
Mystery,0.7933554124338278,0.1813869627490584
Reality-TV,,0.0
Romance,0.9289076694121667,0.8824039200831696
Sci-Fi,0.8794109674979618,0.38240033215785874
Short,,0.0
Sport,0.941392580287929,0.14122789242317776
Talk-Show,,0.0
Thriller,0.7418150289652515,0.2814317166692421
War,0.9486930546107514,0.36301779735797624
Western,0.9160083916932505,0.3686005127399031
