class,jaccard
Action,0.6323196376577159
Adult,0.0
Adventure,0.13309859154929576
Animation,0.005555555555555556
Biography,0.0
Comedy,0.24818087318087317
Crime,0.11648631444939529
Drama,0.35797554734148423
Family,0.0
Fantasy,0.009554140127388535
Film-Noir,0.0
Game-Show,0.0
History,0.0
Horror,0.6246813933729821
Music,0.04048582995951417
Musical,0.011029411764705883
Mystery,0.001402524544179523
Reality-TV,0.0
Romance,0.6702373104812129
Sci-Fi,0.17142857142857143
Short,0.0
Sport,0.024691358024691357
Talk-Show,0.0
Thriller,0.006372809346787042
War,0.08823529411764706
Western,0.17557251908396945
