movie_id,movie_name,description,genre_list,csv_genre
tt0397896,Anak ko ... Lando,"THIS IS A SCREEN ADAPTATION OF EXCERPTS IN THE OF ROLANDO GALMAN, BENIGNO AQUINO'S FELLED ASSASSIN, PARTICULARLY INCIDENTS RELATED TO THE AQUINO ASSASSINATION.","Action, Biography",action
tt4869198,Lucky Accident Crash,"An American tourist and Montenegrin tour guide form a deep connection, after a chance meeting takes the two on a soul-searching road trip through the Balkans.","Comedy, Drama, Romance",romance
tt0056056,Hands of a Stranger,"A concert pianist loses his hands in a car crash, but a surgeon gives him new ones. The experimental medical procedure goes awry when the new hands drive the pianist mad.","Horror, Thriller",horror
tt5390266,The Favorite,"When the elder brother finds out that his young brother is in love with a girl who dance in a club, he brings another girl to put her in his brother's way.","Drama, Romance",romance
tt1305889,Thirakkatha,"Film director Akbar, after his extremely successful first film, decides to base his second film on the life of a very popular yesteryear actress Malavika, whose present whereabouts are not known.","Drama, Romance",romance
tt7799334,Special Mission,"Wuyou, part of a secret security operative, teams up with local intelligence in South East Asia to rescue kidnapped foreign royalty.","Action, Thriller",action
tt13504668,Lego Minecraft Movie,"Steve spawns in a Minecraft world. He gets the essentials. He collects materials, makes a new home, has adventures, and gets new friends. Then a problem rises from the dark... Will Steve and his friends find a way to save the Overworld?","Animation, Action, Adventure",action
tt13612010,Till Death Do Us Part,"Vanesha had the chance to kill her boyfriend, Arya. Arya, however, did not recognize her and confess that they never had a relationship.","Action, Comedy, Drama",action
tt6537998,Drácula de Denise Castro,"In 2017, director Denise Castro wants to shoot her most personal work: A new adaptation of Bram Stoker's novel Dracula.","Comedy, Fantasy, Horror",horror
tt8426594,The Wind,A plains-woman faces the harshness and isolation of the untamed land in the Western frontier of the late 1800s.,"Horror, Mystery, Thriller",horror
tt18375160,Real Love,"It follows Kendra as she sets off on her own for the first time to college. When she meet's her film class partner Ben, she tries her hardest to keep things professional.",Romance,romance
tt0984130,Miao Miao,"The bisexual owner of a record store and a new girl in town bond over Jack Kerouac. Meanwhile, a girl in her class falls in love with her.","Comedy, Drama, Romance",romance
tt15462382,Valiyor Silar,"The struggle between a youngster and a cop. When the policeman snatches the youngster's money, he must find a unique way to get his money back.",Action,action
tt9109794,Kolaigaran,"A man on a murder spree meets his match in a brilliant police officer, and a cat-and-mouse game ensues.","Action, Crime, Drama",action
tt4820108,Cold Cruel World,An Artist discovers who murdered his parents and through his art installation brings them to justice.,Action,action
tt0096989,A Fishy Story,"In politically charged 1967 Hong Kong, an ambitious actress and an unlicensed taxi driver living in the same apartment building build a relationship that is constantly impacted by their individual goals and the heated times.","Drama, Romance",romance
tt0179707,The Adventurous Captain,"An operetta of old Spain with Jose Mojica as a swashbuckling adventurer who, despite tremendous odds, saves Manolita Saval from marrying a wicked nobleman.","Adventure, Musical, Romance",romance
tt0416207,The Satanist,"A young couple's marriage becomes threatened when an attractive female occultist enters their lives, enticing them into a strange world of drugs, sex, and satanic rites.","Fantasy, Horror, Mystery",horror
tt0071550,The Slap,Geography professor Jean has divorced his wife. His mistress has also left him. He has to do everything he can to be able to win his young daughter Isabelle's love and affection.,"Comedy, Drama, Romance",romance
tt4016942,Ghost in the Shell Arise: Border 4 - Ghost Stands Alone,"When the riot squad starts shooting citizens during the holiday season, the Major and her team must track down a terrorist hacker who operates under the name Fire-Starter.","Animation, Action, Sci-Fi",action
tt1886493,Catch .44,3 women are sent to intercept a major drug deal at a diner at 3 AM and get the money. Simple - save for Murphy's law: Anything that can go wrong will go wrong.,"Action, Thriller",action
tt0361948,Naya Raasta,Chander is a very successful criminal lawyer decides to settle down in a village and look after his land after his father's death.,"Drama, Romance",romance
tt0106343,The Bride with White Hair II,"On Kit and Lyre's wedding night, Lien Ni-Chang, the bride with white hair kidnaps Lyre and takes her to her harem of fighting women to indoctrinate her against Kit. Kit tries to lead a rescue party and go up against the formidable enemies.","Action, Fantasy, Romance",action
tt2404027,Arjun: The Warrior Prince,"Arjun, a Pandava, learns the art of warfare from Drona and becomes his most skilled student. Meanwhile, Duryodhana and his uncle, Shakuni, conspire to win over everything that belongs to the Pandavas.","Animation, Action, Adventure",action
tt1661275,Their Finest,"A former secretary, newly appointed as a scriptwriter for propaganda films, joins the cast and crew of a major production while the Blitz rages around them.","Comedy, Drama, Romance",romance
tt7713068,Birds of Prey,"After splitting with the Joker, Harley Quinn joins superheroines Black Canary, Huntress, and Renee Montoya to save a young girl from an evil crime lord.","Action, Comedy, Crime",action
tt18363948,Aleumda-un huisaeng,"A melodramatic film about a fisherman who disappeared at sea. After many years, he returns and finds out that his wife has a different family. The fisherman does not disturb his beloved wife and secretly leaves his native place.","Drama, Romance",romance
tt13039306,Arkona,"In the remote Southern Ocean, a jaded trawler captain is forced to take desperate measures when members of her roughneck crew begin turning up dead.",Horror,horror
tt14873410,Jurassic Shark 2: Aquapocalypse,"A ferocious, prehistoric Megalodon has returned to the surface, terrorizing a group of oil rig workers and members of a local fishing village.","Action, Adventure, Horror",action
tt4590648,Three Six,"Ghostly apparitions, demon possessions, a psych ward filled with psychopathic maniacs. The truth is in the numbers.","Horror, Thriller",horror
tt9839012,The Vessel,A team of specialist exorcists find themselves in a desperate battle with evil forces as they attempt to transport a powerful demon cross-country.,Horror,horror
