movie_id,movie_name,description,genre_list,csv_genre
tt0024755,The Way to Love,"The Way to Love is a 1933 American Pre-Code romantic comedy film, starring Maurice Chevalier and Ann Dvorak.","Comedy, Romance",romance
tt3211160,Le masque arabe,"Following a terrorist attack, Kovic, a racist cop of the french anti-terrorist squad must work with a young Arab recruit, and an idealistic cop. Everyone will change during the investigation.",Action,action
tt2152819,Regissören,"A director falls into insanity because of the films he is making, and we follow his attempt at making his last film, an anthology of surreal films.","Comedy, Fantasy, Horror",horror
tt0327028,Majunu,"Vasanth, son of an MP, falls in love with Heena. But Heena seems to be the main suspect for a bomb attack on his father. Vasanth secretly helps her return to Kolkata and soon follows to meet her.","Action, Drama, Romance",action
tt5666304,The Little Hours,"In the Middle Ages, a young servant fleeing from his master takes refuge at a convent full of emotionally unstable nuns. Introduced as a deaf mute man, he must fight to hold his cover as the nuns try to resist temptation.","Comedy, Romance",romance
tt3014376,Captain Planet and the Planeteers,"Feature film based on the animated series, ""Captain Planet"", in which a superhero teams up with young environmentalists around the world to protect the planet.","Animation, Action, Adventure",action
tt4328890,Yatchan,Two passionate people with dreams swap places accidentally by fate and their common key to get back their lost life is to defeat the antagonist through the girl whom he wants dead since she can foresee the future.,"Action, Comedy",action
tt0244099,Night Vision,A stolen VCR enables whoever watches it to predict the future--but it also shows satanic rites and devil worship.,Horror,horror
tt3657428,The Nun and the Child,In this movie we explore the abandoned World of a man's fear. Discover the secret that is buried deep inside his mind. Are you ready for a ride into Madness? Follow him on his dark journey to the Heart of Nightmares.,"Drama, Horror, Mystery",horror
tt5579650,Three Wise Cousins,"A young New Zealand Samoan man called Adam (Neil Amituanai) ventures to his motherland to try and impress his crush Mary (Gloria Ofa Blake), who claims she only likes ""real"" Pacific Island men.","Comedy, Romance",romance
tt0047522,A Star Is Born,"A film star helps a young singer and actress find fame, even as age and alcoholism send his own career on a downward spiral.","Drama, Musical, Romance",romance
tt3898244,Madison Lane,Romantic thriller centered around the life of Ashley Montgomery who is suffering from dissociative identity disorder. (DID),"Romance, Thriller",romance
tt6680430,Again with Love,"A man and a woman challenge their cosmic love by descending to the Earth. Through time and space they are drawn to one another, the only thing they have to overcome is their earthly hatred for one another.",Romance,romance
tt0791169,Cherps,"Reggie is the quintessential black British geezer: a man that loves to 'cherps'. He'll take it fat, thin, black or white. But when ONE man had TOO many women, he had SEVEN days to make a choice. To cherps...or not to cherps?","Comedy, Drama, Romance",romance
tt3829266,The Predator,"When a young boy accidentally triggers the universe's most lethal hunters' return to Earth, only a ragtag crew of ex-soldiers and a disgruntled scientist can prevent the end of the human race.","Action, Adventure, Sci-Fi",action
tt8208098,Pyaar Prema Kaadhal,A man is conflicted when he falls for a free-spirited woman that he knows that his mother will not like.,"Drama, Musical, Romance",romance
tt10648172,The Presidents' Singer,"Three Presidential Democratic Candidates running against each other, accidentally hire the same American lounge singer for their campaign, and compete for her love. A farce ensues.","Comedy, Music, Romance",romance
tt0934437,Xiang Gang qi an 5: Jian mo,"The Teenager's Nightmare: The police have their hands full with a slippery rapist preying on helpless teenage girls. Gun: Three teenagers' lives change forever when they find a package containing a gun, hand grenades and ammunition.","Action, Crime, Thriller",action
tt0465616,Stagknight,Brian and his long-estranged paintball team are back on the bus after five years and they're up for one final mission.,"Comedy, Horror",horror
tt1188695,Ninong,"Two best friends must fight corruption in the Philippines to find a man called Ninong, who is responsible for the loss of their loved ones.","Action, Drama",action
tt3393372,Night of the Living Dead,During a visit to see their wife and mother's grave. Jerry and his daughters Melanie and Barbra are going to experience a night they will never forget.,Horror,horror
tt4188272,Minecraft: Apocalipse Zumbi 2,"After Atlantis, Josh continues his quest for survival. But things get complicated when he finds out that his brother, Arthur, still lives.","Action, Drama, Horror",action
tt12250908,Bloomfield,"After the death of a young woman's parents, Elaine goes to live with her eccentric Aunt Tilda whom she's never met before in a quiet mountain town, Bloomfield.",Horror,horror
tt1731697,The Lords of Salem,"Heidi, a radio DJ, is sent a box containing a record - a ""gift from the Lords"". The sounds within the grooves trigger flashbacks of her town's violent past. Is Heidi going mad, or are the Lords back to take revenge on Salem, Massachusetts?","Horror, Thriller",horror
tt3196862,Riders on the Storm,"A major Motion Picture like no other, which will have an A list cast - The story of how 6 men founded and 12 men went up against President Nixon for the founding challenge - TO SAVE THE WHALES.",Action,action
tt1151911,Cornered!,"During their nightly poker game, a group of lowlifes are terrorized in their own convenience store by a masked killer.",Horror,horror
tt12234208,Soul Doll,An alienated teen discovers a mysterious book with directions to create a Soul Doll that makes her popular but soon leads to terror.,Horror,horror
tt3821912,Fatal Crossroads,The story of three survivors of an infamous WW 2 massacre at the hands of the Waffen SS and their relentless pursuit to bring its commander to justice.,"Action, Drama, Mystery",action
tt3503734,The National Union of Space People,"As Britain looks set to succeed in the first step towards world nuclear disarmament, outer space has other plans that could spell a catastrophic end to Britain, Europe and the world.","Action, Comedy, Drama",action
tt0320376,Rogue,"When a mission is sabotaged and a beloved spy assassinated, a team of agents must determine who among them is the rogue while continuing the mission.","Action, Adventure, Drama",action
tt0011234,Go and Get It,An intrepid newspaper reporter attempts to solve a series of murders committed by a gorilla carrying the transplanted brain of a human.,"Comedy, Drama, Horror",horror
tt2808986,Tokyo Tribe,"In an alternate Japan, territorial street gangs form opposing factions collectively known as the Tokyo Tribes. Merra, leader of the Wu-Ronz tribe of Bukuro crosses the line to conquer all of Tokyo. The war begins.","Action, Musical",action
tt0033507,Dance Hall,Singer Lili Brown is attracted to dance hall manager Duke till she realizes he does that to all the girls. Nice guy Duke sets her up with composer Joe Brooks.,"Comedy, Musical, Romance",romance
tt0102005,Harley Davidson and the Marlboro Man,"Forced by the imminent foreclosure of their friend's bar, two lifelong buddies will decide to rob a bank's armored car, not knowing that its cargo is not money but a new street drug.","Action, Crime, Drama",action
tt1773806,Vektor,"In a raging nuclear war between the East and the West, a group of three people head on a journey into the forbidden zone.",Horror,horror
tt0165730,Gwangdongwan So Hwa-jin,A young man seeks to learn martial arts from an old master to avenge his father who was killed by a skilled martial artists who travels the land killing his opponents.,"Action, Drama",action
tt1840938,Sakariba nagashi uta: Shinjuku no onna,A woman receives a large compensation when her father is imprisoned after suffering a personal injury while driving under the influence.,"Action, Crime",action
tt0018250,Pajamas,A spoiled heiress (Olive Borden) sets her sights on a handsome pilot but he wants nothing to do with her.,"Comedy, Romance",romance
tt23621682,Bambi: The Reckoning,"Inspired by the animated movie Bambi, it will transform the innocent deer we know into a killing machine.",Horror,horror
tt8413220,Inside the Circle,"Inside the Circle is a quirky romantic dramedy that tells the story of a girl who believes in relationships and marriage, and who falls for a comic book and superhero-loving man who does not share her same beliefs.","Comedy, Drama, Romance",romance
tt15225974,Mystery in the Woods,"In January 2016, three friends venture out into a small wooded area in a Utah canyon in search of a chupacabra. What they found was much more disturbing than a creature. They were never heard from again.",Horror,horror
tt3956198,Kistimaat,An arrogant police officer eager to stop crime in the city which also associated with the death of his father and sister.,"Action, Crime",action
tt9856574,The Spore,The lives of ten strangers intersect through a terrifying chain of events as a mutating fungus begins to spread through a small town wiping out everyone that comes into contact with it.,Horror,horror
tt0060548,Island of Terror,An isolated remote island community is threatened by an attack by tentacled silicates which liquefy and digest bone and tissue.,"Horror, Sci-Fi",horror
