movie_id,movie_name,description,genre_list,csv_genre
tt0075820,Cathy's Curse,"A young girl is possessed by the spirit of her aunt, who died as a child in a car accident. Soon, people around her begin to mysteriously die off.",Horror,horror
tt1869416,Brazilian Western,"After doing time in jail for killing the cop who murdered his father, Joao heads for Brasilia where a distant cousin from Argentina helps him get a start as a carpenter's apprentice - as long as he sidelines as a drug dealer.","Crime, Drama, Romance",romance
tt0032884,The Outsider,A controversial osteopath sets out to cure the daughter of a famous surgeon - and falls in love with her in the process.,"Drama, Romance",romance
tt0062193,Gallery of Horror,John Carradine narrates five horror tales with macabre twists. A couple fixes a strange old clock. The Scotland Yard is after a serial killer. A murdered scientist seeks revenge. The last two stories focus on Frankenstein and Dracula.,"Drama, Fantasy, Horror",horror
tt10299322,Learning to Swear in French,Flying to another country on a one-way ticket either means running towards something wonderful or running away from something terrible. Sometimes it's both.,"Comedy, Drama, Romance",romance
tt0826175,Saishû heiki kanojo,"Quiet, introverted high school girl Chise, who is madly in love with Shuji, a confident, arrogant athlete. They both go to the same high school in Hokkaido, but it takes Chise all of her ...                See full summary »","Action, Fantasy, Sci-Fi",action
tt0018559,What Happened to Father,"The title is descriptive and is not a question in which William Bradberry (Warner Oland), an absent-minded Egyptologist, turns from a henpecked husband to a dominating one who, unknown to ...                See full summary »","Comedy, Romance",romance
tt1450321,Filth,"A corrupt, junkie cop with bipolar disorder attempts to manipulate his way through a promotion in order to win back his wife and daughter while also fighting his own inner demons.","Action, Comedy, Crime",action
tt1114239,All for Melissa,"Set in Hawaii, All For Melissa is a touching, beautiful feature film that tells the story of a young man's coming to grips with the reality of his everyday life. It shows that even though ...                See full summary »","Comedy, Romance",romance
tt5312630,Amethyst,"A girl tragically consumes a full vial of LSD and quickly succumbs to a bizarre fantasy world, with strange beings and a magical obelisk that might be her portal home.","Adventure, Fantasy, Horror",horror
tt2409306,Heat,"A young man appears suddenly in Shinjuku and becomes the owner of host club ""Shinijuku Sokai"" in only two days. Without fear, he walks the difficult path leading straight to the top.",Action,action
tt0042311,Captive Girl,"Jungle Jim is out to save Joan Martindale from an evil witch doctor whilst simultaneously fighting Barton, an evil treasure hunter.","Action, Adventure, Drama",action
tt0014920,Fools in the Dark,"Percy Schwartz is the son of a rich trash-can manufacturer but forgoes joining the company business in order to write thriller movie stories about bigger-than-life heroes, which he also ...                See full summary »","Comedy, Mystery, Romance",romance
tt0111325,Suspicious Agenda,"Six veteran police officers all have a blemished record. One of them tries to be judge, jury and executioner. Their superior has a plan to flush-out the vigilante. Tony Castagne and Jimmy ...                See full summary »","Action, Thriller",action
tt10719974,Limbus,"Four damaged souls find themselves under the tight grasp of an underground cult. Mesmerized by the belief system and enslaved by promises set before them, the group takes the ultimate ...                See full summary »",Horror,horror
tt5500212,O Protagonista,"With Don Quixote, by Cervantes, as a background the play is set in the backstage of a theatre house focusing on the routine of a young actor that's more of an extra - dreaming more than ...                See full summary »","Drama, Fantasy, Romance",romance
tt5613162,A Bad Place,Three female strangers evade a shadowy force and their own grim pasts as they try to find a way beyond a nightmare world that exists in a foggy edge of reality.,Horror,horror
tt1129415,The Daisy Chain,"A grieving couple move to a remote Irish village in the wake of their baby daughter's death. They soon take in an orphaned autistic girl, only to become involved in a series of strange occurrences.","Drama, Horror, Thriller",horror
tt0047044,Flesh and the Woman,"Bankrupt and disbarred, Parisian lawyer Pierre Martel heads for Algiers where he's supposed to rejoin his high-maintenance Italian girlfriend Sylvia but when she fails to show-up a heart-broken Pierre joins the French Foreign Legion.","Adventure, Drama, Romance",romance
tt16756422,Rockland Heights,Two Urban Explorers survive an onslaught from decades deceased inmates during a live stream of America's most infamous prison and are now under intense scrutiny of law enforcement after ...                See full summary »,Horror,horror
tt1122596,Love Conquers Paul,"Theres a little Paul is us all. Set in hometown, USA, this is the story of Paul, a twenty-something recluse with a secret. Hes people-watcher who lives vicariously through the lives of ...                See full synopsis »","Comedy, Romance",romance
tt0424817,Ayin Karanlik Yüzü,"Four fugitive men are stranded on an island after their boat capsizes in a storm. Trouble is, a valuable statue that the quartet's leader misappropriated has also sunk to the bottom of the sea.","Drama, Romance",romance
tt10525174,Narco Soldiers,"Narco Soldiers is a timely, action-packed crime thriller that explores the resurgence of the Caribbean drug routes and one couple's violent, Bonnie and Clyde-style rise to power.","Action, Crime",action
tt3378222,Vamsam,"A woman keeps her son away from the ancestral rivalry of two families in the village. However, after an unforeseen incident, he takes it upon himself to punish his enemies.",Action,action
tt5510912,Beyourself,"Zeynep, a famous actress, gets captured in a house where she's intruded for camping, and locked in a depot by two men. The reason to come to this camping area for Zeynep, who is in a grate ...                See full summary »","Action, Crime, Drama",action
tt3036740,Humshakals,"A comedy centered around three people who each have a lookalike of a lookalike, all with the same name.","Comedy, Drama, Romance",romance
