movie_id,movie_name,description,genre_list,csv_genre
tt0173504,Zonja nga qyteti,It is a comedy about an old albanian lady and her daughter who move from the city to a village. Her daughter falls in love while she is there but her mother (Ollga) will try everything to marry her with a man who comes from the city.,"Comedy, Family, Romance",romance
tt0287045,Treading Water,Casey has rejected her privileged upbringing and restores old boats for a living. She lives with her beautiful social worker girlfriend Alex in what seems like a cozy new life until her ...                See full summary »,"Drama, Romance",romance
tt13577200,Marriage for Half an Hour,"Fatma had a crush on Dr. Hosny, a womanizer dentist she met, so she decided to convince him to hire her as his nurse. On the other side, Hosny is in the middle of a love story with Dalia, a...                See full summary »","Comedy, Drama, Romance",romance
tt0104069,Deadly Rivals,A physicist involved in classified military research meets a woman who he begins to suspect is a spy. Her sister is involved with the mob and one of the spies is working with the mob. He unwillingly helps the FBI figure this all out.,"Action, Drama, Thriller",action
tt5001852,Jack Lantern,An 80's inspired psychological horror thriller about a guy who can't keep his identity straight until the death of his sister and his determination to keep her memory alive.,"Drama, Horror",horror
tt6331766,Helios,"When a solar flare hits the International Space Station on a collision course with Earth, it is up to Astronomer and former NASA Astronaut Jess Denver and Air Force Colonel Sam Adler to team up and save humanity.","Action, Sci-Fi, Thriller",action
tt3889118,Virados do Avesso,"João, a homosexual individual develops amnesia and forgets that he's homosexual.","Comedy, Romance",romance
tt0109099,American Yakuza,An American FBI agent is lured away by the Japanese Mafia--the Yakuza--in this action film.,"Action, Crime, Drama",action
tt4839842,Game of Assassins,"After losing the battle and control of his kingdom, King Chu requests that his surviving General train assassins in secret hideaway to avenge the downfall of the Chu clan to the Wei Army.",Action,action
tt12501890,Resistor,An aging detective must find a missing girl and return her to the Company overlords that rule over the world of the future if he is ever to see his family again.,"Animation, Action, Adventure",action
tt6383652,Daud Pakad,"After a party, on their way to Baroda, 5 friends experience their worst nightmare in the form of police and gangsters.","Action, Comedy, Thriller",action
tt0762124,Ouija,Two strangers try to solve a mystery that revolves around both of their tragic pasts. At the heart of the mystery lies a mystic board with an ability to kill.,"Drama, Mystery, Romance",romance
tt0020599,Woman Trap,"Dan, a tough police captain, and Ray, a hardened criminal, are estranged brothers. When Ray faces capture, Kitty, the sister of Ray's ex-partner, offers to help him escape because she sees an opportunity for revenge against Dan.","Action, Crime, Drama",action
tt15332236,Killer Shark,A group of friends on vacation on a private yacht get stranded out in the middle of the sea. whats worse a gigantic mutated shark attacks them. Now they must fight to survive both the shark and other challenges waiting for them.,Horror,horror
tt6528334,A Beastly Family Affair,"United we stand divided we fall is a dilemma facing members of a Scottish family in ancient times, where the highlands is not a place for the weak- hearted.",Action,action
tt0197096,What's Cooking?,"Four families in LA of different ethnicity (Latino, Asian/Vietnamese, African and Jewish) gather together for Thanksgiving dinner.","Comedy, Drama, Romance",romance
tt0142192,The Corruptor,"With the aid from a New York City policeman, a top immigrant cop tries to stop drug-trafficking and corruption by immigrant Chinese Triads, but things get complicated when the Triads try to bribe the policeman.","Action, Crime, Thriller",action
tt4266740,New Earth,A bounty hunter fights her way through crooked cops and terrorists on board a colonial spaceship bound for a distant planet.,"Action, Sci-Fi, Thriller",action
tt0060561,Joë Caligula - Du suif chez les dabes,A young crook called Joë Caligula and his crew make war on a Parisian gang.,"Action, Crime, Drama",action
tt9075750,A Christmas Spin,The hearts of a professional figure skater and a former hockey star are brought together when least expected by the love of a promising young skater.,Romance,romance
tt0120616,The Mummy,"At an archaeological dig in the ancient city of Hamunaptra, an American serving in the French Foreign Legion accidentally awakens a mummy who begins to wreak havoc as he searches for the reincarnation of his long-lost love.","Action, Adventure, Fantasy",action
tt1575514,Bhadradri,"Bhadradri is the story about two brothers Raghuram (Srihari) and Chandu (Baladitya) who deal with the scam that involves health minister (Jaya Prakash Reddy), a team of corrupt doctors and ...                See full summary »","Action, Crime, Drama",action
tt0800164,'n Beetje verliefd,"Thijs is a ripe-age Dutch tomato grower. His adult daughters plan to have him move in a skyscraper-flat, leaving home and professional life, but he takes his adolescent (half-)Moroccon ...                See full summary »","Comedy, Romance",romance
tt0866439,Made of Honor,A guy in love with an engaged woman tries to win her over after she asks him to be her maid of honor.,"Comedy, Romance",romance
tt11658366,Misty Angels,"A web of Terrorists is taking over the world, Their Leader, Aerin Hansen, is the most dangerous man alive, and the only man that can stop him and his web of terrorists, is the Secret Agent Ryan Phillips, from the Irish Secret Service.","Action, Crime, Thriller",action
tt0111124,Senza pelle,The life of a happily married couple is turned upside down when the wife unknowingly becomes the focus of the attentions of a depressed and mentally unstable young man.,"Drama, Romance",romance
tt23490586,Amigos,"Plot revolves around the 2 Doppelgangers, Siddharth an entrepreneur and Manjunath a software engineer of the Gangster Michael.","Action, Crime, Thriller",action
tt2726442,The Devil's Tree,"After visiting a landmark tree rumored to be a gateway to hell, a group of friends hold a small house party where, without explanation, they realize they mentally can't bring themselves to ...                See full summary »","Comedy, Horror",horror
tt6518634,Love Contractually,"A strict female CEO of an insurance company has already given up on love and believes that only the love towards a child is true and eternal. Thus, she decides to have her own child so she ...                See full summary »","Comedy, Drama, Romance",romance
tt0026301,El día que me quieras,Carlos Argüelles is the son of a wealthy man whose only interests in life are business and making money. While trying to succeed in show business he falls in love with a dancer and they elope to marry. But success is not easy to obtain.,"Drama, Musical, Romance",romance
tt10767168,La Llorona,"An aging paranoid war criminal, protected by his faithful wife, faces death while being haunted by the ghosts of his past.","Crime, Drama, Horror",horror
tt0954967,Rendu,"Shakti (Madhavan) is a young man from a village, with no job but much ambition and dreams. As he sees his life pass him by, stuck in a rut in his hometown, he decides that he will try his ...                See full summary »","Action, Comedy",action
tt0145856,Jhanak Jhanak Payal Baaje,"Dancer maestro Mangal Maharaj wants his son, Girdhar, who is a dancer par excellence, to enter the once-in-ten-years Nateshwar Utsav dance competition, win it, and be crowned the Bharat ...                See full summary »","Drama, Musical, Romance",romance
tt0010680,The Sentimental Bloke,A down-at-heal ex-convict undergoes an epiphany as he experiences the love of a good woman for the first time.,"Drama, Romance",romance
tt0854679,Ten Dead Men,"Ten men took away his life. Now ten men will pay with their's. Ryan is left for dead, but returns to his old ways for one last revenge trip. And it's going to be bloody!","Action, Crime, Thriller",action
tt0031117,Boy Slaves,"A runaway follows the leader of a gang of boys, and they all wind up working in a turpentine camp.","Action, Adventure, Crime",action
tt3769334,My Illegal Wife,"Clarise desires to have a husband. After an accident she wakes up on an island with Henry, who has amnesia. She takes advantage of the situation and introduces herself as his wife.","Comedy, Romance",romance
tt2661366,Vera,Vera is a little street girl who sells flowers among passersby oblivious to her presence. She will find on a lonely and young woman the way to put an end to the nightmares that torments her every night by sharing her a deep secret.,"Drama, Horror",horror
tt2149498,Battle Me,Battle Me is an urban conscious drama about a shoddy middle age gambler who after becoming indebted to the mob guides a young hip hop talent to triumph through a series of underground rap battles in efforts to settle his debt.,"Action, Drama, Music",action
tt0800322,Cravings,"A psychiatrist is confronted by a troubled teen, who's out for blood.","Horror, Thriller",horror
tt1731690,Chronicles of the Mayan Tunnel,"Follows the exploits of four youngsters sent back in time 1,500 years to the height of the Mayan Empire.","Action, Adventure, Fantasy",action
tt0075359,Two-Minute Warning,A crazed sniper is set to kill spectators at an L.A. Coliseum football championship game and the police race against time to eliminate him.,"Action, Crime, Drama",action
