movie_id,movie_name,description,genre_list,csv_genre
tt11524924,Silver Daze,"On their anniversary, she wants romance, he wants weed. Set in Jamaica, they take a trip full of stalker skinny-cats, nip slips, trips, falls, bearded fireworms, boogers, poop, tinkle accidents and weed. Comedic hilarity ensues.","Comedy, Romance",romance
tt11115882,Parallel Protection,Undercover FBI agent Rashawn is on the verge of cracking a huge case until he encounters the most unusual circumstance.,"Action, Comedy",action
tt1517076,Karl the Butcher vs Axe,"In a war torn post-apocalyptic future, Karl the Butcher faces off against a new ultra-violent serial killer, dubbed Axe.","Action, Comedy, Horror",action
tt0170604,The Snare,A socialite weds a poaching millionaire and learns to love him.,"Drama, Romance",romance
tt0023262,New Morals for Old,"A single mother struggles to raise her son and daughter, who find it difficult to listen to her life lessons. They forge their own lives, and make their own mistakes as a result.","Drama, Romance",romance
tt0415692,Byeon Kang-soe,Kang-soe and his wife Ong-nyeo settle down in a new village but tragedy strikes when Kang-soe dies while chopping wood. Ong-nyeo announces that she will marry any man who can successfully ...                See full summary »,"Drama, Romance",romance
tt2896994,Hamelín,A remake of a classic history of hamelin.,Horror,horror
tt0133739,Esh Tzolevet,Add a Plot,"Drama, Romance, War",romance
tt2815474,The Rejects,"When the whole world suddenly goes ZOMBIE, high-school science- geek Lucy Travister's first detention ever turns out to be way more than she bargained for. Forced to team up with the Rebel,...                See full summary »","Comedy, Horror",horror
tt1905040,Devil's Pass,"A group of students go to the location of the infamous Dyatlov pass incident to make a documentary, but things take a turn for the worse as the secret of what happened there is revealed.","Horror, Mystery, Thriller",horror
tt6422574,The Gunsmith,Plot details kept under wraps.,Action,action
tt10302896,The King of the Drift,Add a Plot,"Action, Sport",action
tt0049946,Wetbacks,"Hard on his luck, a fishing charter boat captain unwisely gets involved with a crime ring smuggling illegal Mexicans into California.","Action, Crime, Drama",action
tt3602210,Konthayum Poonoolum,"Konthayum Poonulum is a Malayalam Family drama directed by Jijo Antony. A baker rushes home to be with his heavily pregnant wife. A police officer, picks up a lady from the streets, but she...                See full summary »","Drama, Romance",romance
tt10081572,Love of a Bad Woman: Kiss Before the Killing,Add a Plot,"Action, Crime",action
tt3628356,Aswang,"Awaiting the completion of their new beach house, a family decides to stay in an abandoned mansion that is rumored to be the home of the terrifying 'Aswang.' The Philippines has several legends, but this by far is the scariest.","Horror, Thriller",horror
tt0322241,Fallen Angels,"Abandoned and filled with a mysterious past, Holy Angel School for Girls is about to reveal its secrets of betrayal, jealousy, and vengeance. Rumours of haunting, paired with the desire to ...                See full summary »","Horror, Thriller",horror
tt0459522,Goldrunner,"A madman kidnaps an innocent child and only an ex-race car driver can deliver the ransom, a fortune in gold, in time.","Action, Crime, Drama",action
tt0156254,Adhi Raat Ke Baad,"Suspected for killing the wealthy father of his lover, a man, formerly known as Mr.X, goes on the run from the Police.","Action, Drama, Mystery",action
tt2762738,Truth or Dare,"Six college kids find internet stardom when they make ""Truth or Dare"" videos with a violent twist. It is all fun and games until their number one fan decides he wants to play by his own rules.","Horror, Thriller",horror
tt0318339,Ayer y hoy,"Two women from the same family, one from 1830 and the other from 1930, the first subject to the rigor of the customs of her time and the other in an atmosphere of independence and freedom.","Musical, Drama, Romance",romance
tt15520136,Night of the Caregiver,"A caregiver and a sweet, elderly woman find themselves in grave danger as something demonic dwells in their home.",Horror,horror
tt13372794,The Manor,"After suffering a mild stroke, Judith Albright reluctantly moves into a historic nursing home where she becomes convinced a supernatural force is killing the residents.","Horror, Mystery",horror
tt0100390,Porttikielto taivaaseen,Bella work as a prostitute but longs for an ordinary life .,"Drama, Romance",romance
tt13352782,Eleven 11,A remorseful husband and a denialist wife who are rebuilding the love in their marriage seek help from their therapist days before their 10-year wedding anniversary.,"Drama, Romance",romance
tt5378724,Görünmeyen Düsman,Add a Plot,Action,action
tt0172487,The Gentleman,"Vijay runs a small business and is also a master thief who is wanted by the cops. But, his motive for committing theft is to build a school where students can get free education and become professionals in their field.","Action, Drama",action
tt3543450,Ghairat,Add a Plot,Action,action
tt9893130,"2025: Blood, White & Blue","In the year 2025, the 45th President of the United States of America is back for his 2rd term in office and re-implements the Purge. With the 2nd Mexican border wall in the works, Homeland ...                See full summary »","Action, Comedy, Horror",action
