movie_id,movie_name,description,genre_list,csv_genre
tt1551635,Sorrow,"In 1952, the U.S. Government's nuclear testing killed all of the good people of Sorrow, Nevada. Today, the sign in front of the town reads ""population zero"". The locals, however, will tell",Horror,horror
tt9701940,Fear Street: Part Two - 1978,"Shadyside, 1978. School's out for summer and the activities at Camp Nightwing are about to begin. But when another Shadysider is possessed with the urge to kill, the fun in the sun becomes a gruesome fight for survival.","Drama, Horror, Mystery",horror
tt4074008,Despedida,Three friends realize they must go their separate ways.,"Drama, Romance",romance
tt3268766,After Dark,A young adventurer must seek the help of a veteran witch hunter to track down an ancient talisman and destroy a dangerous evil force.,Horror,horror
tt11439452,The Adventures of Yamashita's Island,"In 1946 just after World War Two, James Hawthorne leads an expedition to an island in search of treasure hidden by Japan. Once they arrive the team finds more than they bargained for.","Action, Adventure, Mystery",action
tt0109444,Clear and Present Danger,CIA Analyst Jack Ryan is drawn into an illegal war fought by the US government against a Colombian drug cartel.,"Action, Crime, Drama",action
tt0049659,Ratataa eller The Staffan Stolle Story,Staffan Stolle becomes the sole heir to a rich and noble family when he is just a little boy. Early on he is engaged to be married to a girl he finds he does not love. Instead he flees the,"Comedy, Musical, Romance",romance
tt6535028,Stupor,"MILES, KESSLER and DERBY have successfully pulled off a heist. Miles agrees to keep the 'gold bars' safe till the heat dies down. When Kessler and Derby turn up to collect their share,","Action, Crime, Mystery",action
tt1282433,Lyogkiy potseluy,Couple of Russian immigrants living in Miami met fellow countryman who helped them to start their car when they forgot keys. Instead of money he requests to be awarded with only small kiss from woman.,"Comedy, Romance",romance
tt0246198,Rikshavodu,"A villager drives a rickshaw in the city for a living. Circumstances lead him to marry a politician's daughter. However, he later learns that his father-in-law is the reason for his family's miseries.","Action, Comedy, Drama",action
tt0093491,Mankillers,A female CIA agent is assigned to train and lead an all-female squad to Colombia to stop a renegade agent who has hired himself out to a drug cartel.,Action,action
tt13368662,A Letter from Helga,"In a remote fjord in 1940's Iceland, young farmer Bjarni and aspiring poet Helga begin a passionate, forbidden affair, emotions running as wild as the ocean waves that surround them.","Drama, Romance",romance
tt15469092,The Plus One,"Lizzie only request of her ""Male of Honor"" Marshall is that he doesn't bring his hated ex Marie to her destination wedding. But lovesick Marshall brings her as his plus one, and Marie does everything in her power to wreck Lizzie's big day.","Comedy, Romance",romance
tt16359816,Elvis Escobar & Juniper Lea,"Never-been-in-love Elvis, an extraterrestrial falls for Lea, a surfer after she rescues him from drowning. He makes it his new found life's mission to approach her but soon his plans go awry when he learns all Lea wants to do is die.","Comedy, Romance, Sci-Fi",romance
tt2072040,All in the Game,"When East Baltimore drug King Pin, Ontario Banks (Nelson Irizarry) decides he wants total control of the entire city-wide drug trade, he enlists the help of his closest friends, Lucky (","Action, Crime, Drama",action
tt8574528,The Noob Movie V: Final Adventure,"Awakening in a post apocalyptic roblox after the events of Descent Into Eternal Darkness The Noob goes on an journey learning about the fall of Roblox and discovers his past. Meanwhile, Susan struggles to live without The Noob.",Action,action
tt0102293,Story of Ricky,"Riki-Oh, a young man who has superhuman strength, is incarcerated in a private prison, where inmates are treated like slaves. He is forced to use his unstoppable form of martial arts to destroy the corrupt officials and their lackeys.","Action, Comedy, Crime",action
tt0023178,Man Against Woman,"Johnny McCloud, a tough police inspector given more to fisticuffs than investigating has the hots for torch-singer Lola Parker, but Miss Parker is much taken with a good-looking crook named","Action, Adventure, Crime",action
tt0359453,Ilheobeorin saramdeul,"When a herbalist recommends to his elderly patient that a young wife will cure what ails him, the old man makes an attempt to purchase a girl from her poor father. She runs away to a","Drama, Romance",romance
tt0232831,Tolle Lage,"'Tolle Lage' is a campsite on Rügen, which presents itself as a playground for bizarre characters","Romance, Comedy",romance
tt0066561,When Dinosaurs Ruled the Earth,"Sanna escapes being sacrificed and meets Tara. Together, they live in a seaside tribe that worships the Sun God and survive the dangers of the creatures from the Mesozoic era.","Adventure, Fantasy, Romance",romance
tt8405840,The Breaker,Two global conglomerates create the ultimate weapons to fight an impending war - but find them harder to control than anticipated.,Action,action
tt23464454,Defensas,"Having resigned himself to a life of drugs and relative ease, Sal is shocked to find one of his father's ranch hands, Arturo, up in the states informing him that his father's been taken out",Action,action
